PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
0Z9BI,3r4/6pk/5r1p/3p1q2/P1nQpP2/2P1P2P/5PB1/R2R2K1 w - - 0 24,g2e4 d5e4 d4c4 d8d1 a1d1 f5h3 c4e4 f6g6 e4g6 h7g6,2277,131,85,18,crushing discoveredAttack middlegame veryLong,https://lichess.org/R039y5jJ#47,
0Z9CZ,6k1/4Bppp/q4n2/3b4/1P6/P4Q2/5PPP/3R2K1 b - - 0 27,d5f3 d1d8 f6e8 d8e8,1454,459,67,1,backRankMate endgame mate mateIn2 short,https://lichess.org/KAmCSLOm/black#54,
0Z9D4,8/8/2k2p2/p2p1p1p/P2K1P1P/4P1P1/8/8 w - - 3 35,d4c3 c6c5 c3d3 c5b4 d3d4 b4a4,1138,76,77,122,crushing endgame long pawnEndgame zugzwang,https://lichess.org/9xKHbpOq#69,
0Z9DN,3r2k1/1p3p2/bR1P2pB/4p1P1/3r4/3p1BK1/3R4/8 w - - 3 39,f3g4 e5e4 g3f2 e4e3 f2e3 d4g4,2093,75,93,3139,crushing discoveredAttack exposedKing long master masterVsMaster middlegame quietMove,https://lichess.org/6sw4F2Cb#77,
0Z9Ei,8/2R3p1/1pp3k1/6P1/p6K/2Pb3B/P7/1r6 b - - 0 41,d3f5 c7c6 g6f7 h3f5,1456,84,83,56,crushing deflection endgame short,https://lichess.org/8MGK8YcG/black#82,
0Z9GQ,6k1/2p3p1/2r4p/p3B3/2P2p2/P6P/6r1/R1K4R w - - 8 29,e5f4 c6c4 c1b1 c4f4,959,77,99,1374,crushing endgame fork short,https://lichess.org/WSijaBhH#57,
0Z9GX,r4bk1/p2pN1pr/1p1Ppn1p/nP6/2p2B2/3B4/1PP2PPP/2KR3R b - - 1 18,g8f7 d3g6,1171,78,90,2157,mate mateIn1 middlegame oneMove,https://lichess.org/JMD8nTXy/black#36,Sicilian_Defense Sicilian_Defense_Franco-Sicilian_Variation
0Z9Jw,r6r/ppp2pk1/3p1qp1/8/1PBpP1Q1/P2P1R2/2P2P2/5K2 b - - 7 28,f6e7 f3f7 e7f7 c4f7,1042,78,86,406,advantage endgame fork short,https://lichess.org/KpWNIKBv/black#56,
0Z9Kk,1r3k2/1b2p2p/pq1p2pP/2p3P1/2Q5/8/PPP2r2/2KR1R2 b - - 1 31,f2f1 d1f1 f8e8 c4g8 e8d7 g8b8,1704,76,96,5421,advantage endgame long skewer,https://lichess.org/zdP2LJ1o/black#62,
0Z9La,2kr4/pp3b2/2p2Q2/8/8/P4P2/qPPN1P2/2KR4 w - - 1 24,c2c3 a2a1 d2b1 d8d1 c1d1 a1b1,1143,76,98,266,advantage attraction endgame long,https://lichess.org/zig8cyrM#47,
0Z9MI,3r2k1/pp3pp1/3N3p/1Pb1qN2/P7/2p2bP1/2Q2P1P/2R3K1 w - - 9 32,c2c3 c5f2 g1f2 e5e2 f2g1 e2g2,1926,79,94,15236,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/ufGAFeYp#63,
0Z9Nr,6k1/4q1pp/pp2p2r/8/1PpBbP2/6r1/P3Q2P/3RR2K w - - 0 29,e2e4 h6h2 h1h2 e7h4,1142,81,93,4476,attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/4qRLNht7#57,
0Z9Ny,r3k2r/ppp2pp1/2n2q1p/3p1N2/3Pb1P1/B1P1P2P/P4Q2/R3R1K1 b kq - 3 19,g7g6 f5d6 f6d6 a3d6,1283,75,79,76,advantage middlegame short,https://lichess.org/5rp92qMT/black#38,Hungarian_Opening Hungarian_Opening_Other_variations
0Z9Qh,3rr1k1/1p3ppp/2n2n2/pB6/P3p3/1NB4q/1PP2P2/2QRR1K1 w - - 0 20,c1e3 h3g4 e3g3 d8d1 g3g4 d1e1 c3e1 f6g4,1943,74,96,1326,advantage kingsideAttack middlegame veryLong,https://lichess.org/M19saSS1#39,
0Z9TI,8/4kp1p/2P3p1/8/B7/3p1P2/6rP/2K5 b - - 2 42,g2h2 c6c7 h2c2 a4c2 e7d7 c2b3,2444,78,86,390,advancedPawn crushing endgame long,https://lichess.org/HnT5CSzN/black#84,
0Z9Ws,r4rk1/ppp4p/n2p2p1/4qb2/2PQ2nB/2N4P/PP2BPP1/R4RK1 w - - 1 16,a1d1 e5h2,956,274,69,22,mate mateIn1 middlegame oneMove,https://lichess.org/5TUcZQUF#31,Kings_Indian_Defense Kings_Indian_Defense_Orthodox_Variation
0Z9Xy,rn1qkbnr/1b2pppp/p7/1p6/2pP4/2N1PN2/1P3PPP/R1BQKB1R w KQkq - 0 8,c3b5 a6b5 a1a8 b7a8,1568,76,92,259,advantage hangingPiece opening short,https://lichess.org/rqEu1uGx#15,Slav_Defense Slav_Defense_Modern_Line
0Z9ds,r5k1/2qn1pbp/1pp3p1/3p3r/1P1B4/P1N1P1P1/2Q2P1P/R4RK1 w - - 1 21,c3d5 h5d5 d4g7 g8g7,1454,76,94,3673,advantage hangingPiece middlegame short,https://lichess.org/rS096NvJ#41,
0Z9fz,8/5k2/5P2/3pP3/4b2p/4K3/2p5/6R1 w - - 0 64,e3f4 f7e6 g1a1 h4h3 a1a6 e6f7,2359,111,90,744,crushing endgame long,https://lichess.org/ZjadcTjE#127,
0Z9im,2r1r1k1/p4pp1/7p/2b5/6b1/2N5/PPPP1qPP/R1B2QK1 w - - 0 21,f1f2 e8e1,1417,76,90,429,mate mateIn1 middlegame oneMove pin,https://lichess.org/9gwDzNxE#41,
0Z9ja,6k1/ppp2ppp/6n1/4q3/2P2N2/1P2P3/P4PPP/3Q2K1 b - - 0 21,g6f4 d1d8 e5e8 d8e8,763,86,76,80,endgame mate mateIn2 short,https://lichess.org/RX8M7pYy/black#42,
0Z9jf,4rrk1/2p1qppp/p4b2/1p6/3P2Q1/2P4P/PPB3P1/2B2RK1 b - - 8 25,e7e2 g4f5 f6d4 c3d4,2088,76,80,317,advantage middlegame short,https://lichess.org/YNXtf83q/black#50,
0Z9m3,3r2k1/ppq4p/4n1p1/2p2b2/P1P5/1PQ2NP1/4BP1P/4R1K1 w - - 1 28,e2d3 d8d3 c3d3 f5d3,1520,137,63,10,advantage middlegame short,https://lichess.org/wuRUwnVP#55,
0Z9p2,8/5p1k/6p1/5r1p/1RP5/1P3P1P/r4K2/6R1 w - - 1 39,f2g3 f5g5 g3f4 g5g1,1218,82,92,1950,crushing endgame rookEndgame short skewer,https://lichess.org/oC44QvWv#77,
0Z9qc,8/8/8/1R4pk/7p/5P1K/6P1/r7 w - - 26 60,f3f4 a1h1,952,106,96,254,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/mULFWYPa#119,
0Z9v5,6r1/6p1/p1R4k/1p4R1/5P2/2P4P/r7/6K1 b - - 2 32,h6h7 g5h5,818,95,95,137,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/qJrDp8wT/black#64,
0Z9vL,5r1k/1p3pr1/2p4Q/1p2nN2/1P2P3/P2P3P/1q4P1/5R1K b - - 0 31,h8g8 h6g7,906,78,100,89,mate mateIn1 middlegame oneMove,https://lichess.org/Sw3F7ESF/black#62,
0Z9wo,r1b2rk1/ppp4p/3p2p1/4b1q1/P4nB1/2P4P/1P3PPB/RN1Q1RK1 w - - 2 15,g4c8 g5g2,1058,83,94,155,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/cZekTt04#29,Dutch_Defense Dutch_Defense_Other_variations
0Z9yY,8/5p2/pK3k2/1p6/2p3P1/7P/PP6/8 b - - 1 42,f6g5 a2a3 g5h4 b6a6 h4h3 g4g5,2515,125,87,23,crushing defensiveMove endgame long pawnEndgame quietMove,https://lichess.org/ESthydYH/black#84,
0ZA2g,1r2r1k1/q4ppp/p2p1b2/3P4/2Pp4/P2Q4/1P2NPPP/1R1R2K1 w - - 5 24,e2d4 f6d4 d3d4 e8e1 d1e1 a7d4,1768,79,95,18676,advantage deflection long middlegame,https://lichess.org/JdOxBiIr#47,
0ZA33,1r2rk2/3q1p2/p4p1Q/5p2/8/P5PP/1PR2P1K/8 b - - 3 30,f8e7 c2e2 e7d8 e2d2 d7d2 h6d2,2004,80,94,2353,advantage endgame long pin,https://lichess.org/u7Y4iAd0/black#60,
0ZA7y,r1b1q1k1/p5b1/1p5p/2pP1pp1/4n3/2N3B1/PP3PPP/R2QR1K1 w - - 0 18,f2f3 g7d4 d1d4 c5d4 c3e4 f5e4,1492,75,93,3374,crushing kingsideAttack long middlegame,https://lichess.org/gqwBUJg4#35,Horwitz_Defense Horwitz_Defense_Other_variations
0ZA9h,1r3rk1/1B3p1p/Q2pp1p1/8/2P5/7n/PP4PP/1R3RqK w - - 6 30,f1g1 h3f2,942,103,89,173,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/Z28vB6HV#59,
0ZACH,1r6/p3n1k1/6p1/5bq1/2B5/2P1p3/PP5Q/K6R b - - 1 32,b8c8 h2e5 g5f6 h1h7 g7h7 e5f6,2102,76,74,114,advantage clearance deflection long middlegame,https://lichess.org/QSvPINpB/black#64,
0ZADs,2r5/2pR1Rk1/1pNp1pp1/p2P4/2P2P1P/KP4q1/P7/8 b - - 0 34,g7h6 f7h7,528,95,100,144,endgame mate mateIn1 oneMove,https://lichess.org/OvKZMZb7/black#68,
0ZAH4,7k/1R3Bp1/pp5p/1b2r3/8/6KP/PP4P1/8 w - - 0 32,f7g6 e5g5 g3h2 g5g6 b7b8 h8h7,1119,83,93,732,advantage endgame fork long,https://lichess.org/DCvBuAZN#63,
0ZAKY,2r2q1k/Q5pp/5n2/2pP4/2P5/PP6/6PP/4R1K1 w - - 1 28,a3a4 f6g4 a7e7 f8f2 g1h1 c8f8,1817,75,87,256,clearance crushing defensiveMove endgame long,https://lichess.org/hR3QFp8O#55,
0ZAMu,8/3krpRQ/r3pp2/p2p4/2pP1P2/2P1P3/q5PP/5RK1 b - - 1 26,a2d2 g7f7 d2e3 g1h1 e7f7 h7f7,1545,75,90,105,crushing endgame long,https://lichess.org/rpOFBcYU/black#52,
0ZAOD,r2q4/ppbb1pk1/2n1p1p1/3n2P1/2BPN3/P4NP1/1PQ2P2/1K5R w - - 1 21,c4d5 e6d5 e4f6 d7f5 h1h7 g7f8 c2f5 g6f5,1331,78,90,3334,crushing master middlegame pin veryLong,https://lichess.org/uVm5Ajba#41,
0ZAP8,rn1QN2r/pp1b2bp/3k1p2/3p1P2/8/8/P1P1BPPP/qN3RK1 b - - 7 15,d6c6 d8c7,964,76,91,671,mate mateIn1 middlegame oneMove,https://lichess.org/nAEHy6R7/black#30,Center_Game Center_Game_Other_variations
0ZAVd,6r1/1pp2p1k/1p4rp/4pq2/2Q5/2P4P/PP3PP1/3R1RK1 w - - 4 27,g2g3 g6g3 f2g3 g8g3 g1h1 f5h3,1457,78,95,34769,endgame kingsideAttack long mate mateIn3 sacrifice,https://lichess.org/Z7JzppxO#53,
0ZAW0,r2q1rk1/pb3pp1/7p/2p1pP1Q/3pP3/3B1R1P/PPP3P1/2R3K1 b - - 0 19,c5c4 f5f6 c4d3 c2d3 d8d6 c1f1,2859,107,84,392,crushing defensiveMove long middlegame sacrifice,https://lichess.org/t9p92I2Q/black#38,
0ZAXG,2r1r1k1/p1q3pR/4p3/4bpN1/1p6/P4P2/5PK1/1Q1R4 b - - 1 26,c7e7 h7h8 g8h8 d1h1 e5h2 h1h2 h8g8 h2h8 g8h8 b1h1 h8g8 h1h7 g8f8 h7h8,1568,76,83,292,attraction mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/ZFNJzs4j/black#52,
0ZAXf,3r4/p4Qpk/5p2/4q3/3pP3/P4P2/5KP1/3R4 b - - 13 45,d4d3 d1h1 e5h2 h1h2,1183,83,93,881,endgame mate mateIn2 short,https://lichess.org/RRMgN1Rp/black#90,
0ZAey,r3r3/p1q3pp/1p2Nk2/2B5/1n4Q1/8/PP4PP/2Rn3K w - - 3 24,e6c7 e8e1 c5g1 d1f2,1043,85,91,525,mate mateIn2 middlegame pin short smotheredMate,https://lichess.org/XhOW7M4n#47,
0ZAgk,2k3r1/Bp5p/2pQN3/5q2/8/2P5/PP6/K5rR w - - 1 32,h1g1 g8g1 a7g1 f5f1 d6d1 f1d1,1036,84,88,286,backRankMate endgame fork long mate mateIn3,https://lichess.org/gcWrtbbZ#63,
0ZAjM,8/1Pb2k2/2p4p/6p1/1N1p4/R1n1p2P/6P1/5K2 w - - 1 46,b4c6 e3e2 f1f2 c7g3 f2g3 e2e1q g3h2 c3e2,1648,77,83,77,advancedPawn attraction crushing defensiveMove deflection endgame promotion veryLong,https://lichess.org/Ps9q8zG6#91,
0ZAqz,1r1q1rk1/1b2b1p1/4p2p/1p3p2/1P1P4/3B1N1P/4QPP1/R4RK1 b - - 2 23,e7b4 e2e6 g8h8 f3e5,1958,90,85,34,advantage defensiveMove kingsideAttack middlegame short,https://lichess.org/aZsUxuop/black#46,
0ZAxI,8/8/R7/4pr2/2k1N3/4K2n/P7/8 b - - 3 55,h3f4 e4d6 c4d5 d6f5,956,104,96,287,crushing endgame fork master masterVsMaster short,https://lichess.org/IRPQezJW/black#110,
0ZAyT,5n1k/1p6/5q1p/2P1pBp1/1P1b4/8/3B1PP1/3Q2K1 w - - 2 43,f5e4 f6f2 g1h2 f2h4,1184,77,89,566,endgame mate mateIn2 short,https://lichess.org/rLqwQRM0#85,
0ZAzB,r2q1rk1/4bpp1/p2p3B/1p2p3/4b3/PB6/1PPQ1PPP/R3R1K1 b - - 0 17,e4g2 g1g2 g7h6 d2h6,1709,76,88,2247,crushing middlegame short,https://lichess.org/bzxVqoNX/black#34,Sicilian_Defense Sicilian_Defense_Closed
0ZAzR,r6r/p2p3p/bpp2P1B/5k2/8/2N4P/PPP3P1/4R1K1 b - - 0 21,a8e8 e1e8 h8e8 f6f7,1669,80,93,2145,advancedPawn advantage endgame short,https://lichess.org/bI5N1VzQ/black#42,
0ZB0g,rr5k/3n2R1/7p/p2p4/P2p4/2P2P2/Q2NqP1P/2K3R1 w - - 1 26,a2d5 d7e5 g7h7 h8h7 d5e4 e2e4,2543,81,95,110,advantage long middlegame,https://lichess.org/X5gMYfKO#51,
0ZB43,2k2r2/1p4R1/1pppK3/3P4/4P3/5P2/rPP2P2/8 b - - 7 41,f8f3 g7g8 c8c7 e4e5 c6d5 e5d6,2651,113,89,404,crushing endgame long rookEndgame,https://lichess.org/2aBcTlZg/black#82,
0ZB6A,8/5k2/p5pB/1p2ppKp/8/bPP2P1P/P4P2/8 w - - 8 36,f3f4 a3e7,1625,82,83,1292,bishopEndgame endgame mate mateIn1 oneMove,https://lichess.org/ppazMVR5#71,
0ZB99,1k6/1p1r4/2n2p2/3P4/2Q4P/2P2q2/PP6/1K1RR3 w - - 1 38,d5c6 d7d1 b1c2 d1e1 c6c7 b8c8 c4g8 c8c7,1421,75,98,1267,crushing endgame veryLong,https://lichess.org/Woatmwf3#75,
0ZB9h,8/p1p5/2R5/3n4/5k1p/2P5/PPK5/8 w - - 0 39,c3c4 d5b4 c2d1 b4c6,1091,76,79,144,crushing endgame fork short,https://lichess.org/mfmr8HrS#77,
0ZBAk,1r4k1/1q3p1p/2p5/3p2N1/3P2QP/p3P1P1/5PK1/8 b - - 1 33,b7c8 g5e6 g8h8 g4g7,1194,76,90,1463,discoveredAttack discoveredCheck endgame mate mateIn2 short,https://lichess.org/PmfQMdMd/black#66,
0ZBCy,5q1k/p5pp/7b/2P2n2/1P6/1Q5P/1P4PK/5R2 w - - 0 46,b3e6 f8b8 h2h1 f5g3 h1g1 g3f1,1586,77,93,641,advantage endgame fork long,https://lichess.org/a3IUDUm8#91,
0ZBKz,3r2k1/1p4pp/p2B4/1b2PR2/8/1P1p2P1/1Pr4P/5RK1 b - - 2 33,d3d2 f5f8 d8f8 f1f8,603,106,91,718,endgame mate mateIn2 operaMate short,https://lichess.org/B8CGTvqj/black#66,
0ZBUL,4q2k/ppp2p1p/2n2p2/4r3/6Q1/P3B3/1PP2PPP/3R2K1 w - - 2 21,e3h6 e5e1 d1e1 e8e1,717,88,78,188,endgame kingsideAttack mate mateIn2 short,https://lichess.org/o8U0Yeox#41,
0ZBWT,r4rk1/p2Q1ppp/8/5p2/3P1B2/4P3/P3qPPP/4N1KR w - - 1 20,e1f3 e2d1 f3e1 d1e1,995,76,100,152,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/2Fdd4t5Q#39,
0ZBYK,6k1/6p1/1p5p/2p2P2/2P1p2P/1P2Q1P1/2q5/5K2 w - - 9 56,g3g4 c2d1 f1f2 d1g4,1739,78,94,10550,crushing endgame master queenEndgame short,https://lichess.org/XLUSrTDw#111,
0ZBZd,5rk1/p1q2pbp/1pp2n2/4pPB1/2P1Pn2/2N5/PPB2P2/2Kr2QR w - - 0 22,c3d1 f4e2 c1b1 e2g1,977,87,76,49,crushing fork middlegame short,https://lichess.org/2DZW2AfL#43,
0ZBe2,4r3/1p3p1k/p5pP/1bp1p3/4P3/P4q2/1P1Q2N1/3RK2R w - - 1 41,h1g1 e8d8 g2e3 d8d2,2042,75,95,842,crushing middlegame short,https://lichess.org/x2rB4Kmi#81,
0ZBiM,b3k2r/2qp2p1/4p3/1p2N1Qp/1P2N1n1/2PB4/6PP/5R1K b k - 0 25,c7e5 e4d6 e5d6 d3g6,1866,75,97,137,clearance mate mateIn2 middlegame sacrifice short,https://lichess.org/3obWCoN7/black#50,
0ZBis,6r1/2p2k2/p1nb1pP1/1p2p3/4P3/1P2BN1r/PKP2R1P/6R1 b - - 0 25,g8g6 f3g5 g6g5 e3g5,1928,76,94,8081,crushing master middlegame pin short,https://lichess.org/64frZ8eW/black#50,
0ZBjc,8/1p6/p2k4/5PKp/8/8/8/8 b - - 3 45,d6e5 f5f6 e5e6 g5g6 h5h4 f6f7 e6e7 g6g7,1689,79,92,386,advancedPawn crushing defensiveMove endgame pawnEndgame veryLong,https://lichess.org/YB32OSGM/black#90,
0ZBkv,3r1rk1/1b3p1p/p1q1p1p1/4P1Q1/1p1n3P/3B4/PP3PP1/R2RB1K1 w - - 1 22,e1b4 d4f3 g2f3 c6f3 g1f1 d8d3,2145,77,92,1291,advantage kingsideAttack long master middlegame sacrifice,https://lichess.org/bVMd3DlM#43,
0ZBqD,3r4/2r2p2/p2Np1k1/1pB1Rn1p/1PbP1Pp1/P4qP1/2QR3P/6K1 w - - 15 43,d6f5 f3f1,964,80,81,142,mate mateIn1 middlegame oneMove,https://lichess.org/Qzm30WZi#85,
0ZBuS,r3k2r/ppq1bppp/3p1nb1/3pp1B1/4P3/P1N2B1P/1PP2PP1/R2QR1K1 w kq - 0 14,c3d5 f6d5 d1d5 e7g5,1216,76,93,5008,advantage discoveredAttack middlegame short,https://lichess.org/w66nlDlL#27,Italian_Game Italian_Game_Other_variations
0ZBuk,r7/pb4k1/1p2pq2/7Q/2nP4/2PB4/P4PPP/4R1K1 b - - 1 30,b7d5 h5h7 g7f8 d3c4 d5c4 e1e3,1930,76,81,149,crushing long middlegame,https://lichess.org/o0AGjJDx/black#60,
0ZBw5,2Q3b1/6k1/4P3/4qB2/7p/7K/8/8 w - - 3 56,f5g4 e5g3,1134,80,93,1142,endgame master mate mateIn1 oneMove,https://lichess.org/8xLVqXKS#111,
0ZBxs,rnbq1rk1/1p3ppp/p4n2/2bp2B1/8/P1N2N2/1P2PPPP/R2QKB1R w KQ - 2 9,c3d5 d8d5 g5f6 d5d1 a1d1 g7f6,1466,84,76,38,crushing long opening,https://lichess.org/KVuy0bOo#17,Queens_Gambit_Declined Queens_Gambit_Declined_Three_Knights_Variation
0ZByQ,r3rk2/ppp1bpp1/6n1/3q2PQ/3P4/2NBP3/bPP3P1/2KR3R b - - 4 19,d5g5 h5h8 g6h8 h1h8,1317,85,91,156,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/8dp8kMoE/black#38,
0ZC3n,4R3/5p1k/5qpp/8/3P4/2r1Q2P/5P1K/8 w - - 2 40,e3d2 c3f3 h2g2 f6f5 e8e3 f5h3,2451,95,85,31,crushing endgame long master,https://lichess.org/vYnDV5LY#79,
0ZC5D,2r3k1/1b5p/p2p2pP/2nP1pP1/1Q3P2/5q2/PPP5/1K1RR3 w - - 3 27,e1e7 f3d1,433,104,89,961,hangingPiece mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/agUcbOA8#53,
0ZC7J,6k1/5pp1/1Q2pn1p/p4q2/2P4P/1P3bP1/P5NK/5R2 w - - 0 32,b6f2 f6g4 h2g1 g4f2,958,77,85,406,crushing endgame fork short,https://lichess.org/pS25ygnM#63,
0ZCDv,8/pp1k3K/3P4/2P5/1P1r4/P5p1/8/1R6 w - - 0 39,b1b2 d4h4 h7g6 h4g4 g6h5 g3g2 h5g4 g2g1q,2201,92,91,1211,advancedPawn crushing endgame promotion rookEndgame veryLong,https://lichess.org/V0E5RrwN#77,
0ZCGM,1r2kb1r/p4p1p/5B2/4p3/2B5/6P1/PPn1PP1P/3R2K1 b - - 0 20,h8g8 c4b5 b8b5 d1d8,1817,79,61,195,mate mateIn2 middlegame operaMate sacrifice short,https://lichess.org/h7u9uv39/black#40,
0ZCKT,8/3R4/7P/8/1p6/1kp5/n2K4/8 w - - 0 47,d2e2 c3c2 h6h7 c2c1q h7h8q c1c4 e2f2 c4f4,2499,89,74,53,advancedPawn crushing endgame exposedKing promotion veryLong,https://lichess.org/hWvC0Xj5#93,
0ZCKa,3r1r1k/ppp3pp/1n1q1p2/8/3P2P1/P3R2P/1P3P2/RB1Q2K1 b - - 0 18,d6d4 e3d3 d4d5 d3d5,1559,86,88,28,crushing middlegame short,https://lichess.org/vEDKhaUo/black#36,Italian_Game Italian_Game_Giuoco_Pianissimo
0ZCMk,r2qkbnr/p1p2ppp/2bp4/8/2Q1P3/2N5/PPP2PPP/R1B2RK1 b kq - 2 10,c6b7 c4b5 c7c6 b5b7,1376,77,93,2203,advantage fork master opening short,https://lichess.org/EQj0piAp/black#20,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
0ZCNy,r4r2/p3kp2/2p1pN2/2b1P3/2q4Q/7P/3R1PP1/5RK1 b - - 3 27,c4h4 d2d7,654,88,89,204,hookMate mate mateIn1 middlegame oneMove,https://lichess.org/QdY2reeT/black#54,
0ZCQU,5r1k/ppq2p1B/7Q/b7/3p1P2/P1n1r3/1B4PP/2R3K1 b - - 0 27,c3e2 g1h1 c7f4 b2d4 e2d4 h6f4,2286,94,91,293,advantage defensiveMove deflection exposedKing long middlegame,https://lichess.org/iXeBi20F/black#54,
0ZCRU,r4bk1/Nb1q3p/1p2p1p1/3nPp2/5P2/PQ1P2P1/1P3BBP/5RK1 w - - 1 28,f2b6 d5b6 b3b6 b7g2,1610,75,91,142,advantage discoveredAttack middlegame short,https://lichess.org/1c69LoXa#55,
0ZCRr,r2k2nr/pp1b1Qpp/1q2p3/4P3/8/2RBP3/PP4PP/5RK1 b - - 0 15,b6e3 g1h1 g8e7 d3b5 e3c3 b2c3 d7b5 f1d1,2405,78,91,1684,crushing defensiveMove middlegame veryLong,https://lichess.org/TtC1GJnM/black#30,French_Defense French_Defense_Advance_Variation
0ZCTl,8/5p1p/6p1/2kpP1P1/5P1P/pK2P3/8/8 b - - 1 52,a3a2 b3a2 c5c4 a2b2 d5d4 e3d4 c4d4 b2b3,3061,103,86,509,crushing defensiveMove endgame pawnEndgame veryLong,https://lichess.org/4TDhrTZ3/black#104,
0ZCUR,8/5pp1/k3p2p/3pP3/1p3P2/3P4/1P4PP/7K w - - 0 32,h1g1 a6b5 b2b3 b5c5 g1f2 c5d4,1555,96,83,36,crushing endgame long pawnEndgame,https://lichess.org/ng2RXxsV#63,
0ZCcn,r1b1k2r/ppp2ppp/2pb4/4q3/8/8/PPP1BPPP/RNBQ1RK1 w kq - 2 10,f1e1 e5h2 g1f1 h2h1,695,102,82,541,kingsideAttack mate mateIn2 opening short,https://lichess.org/WV1Jxegy#19,Russian_Game Russian_Game_Stafford_Gambit
0ZCdj,2r1r3/pp1b1k1p/4pp2/3p1P1P/3P4/1B2R3/P1P5/2K1R3 b - - 0 27,a7a5 f5e6 d7e6 e3e6 e8e6 b3d5,1652,75,67,72,capturingDefender crushing endgame fork long pin,https://lichess.org/dOPNqYHx/black#54,
0ZCeK,8/5p1k/4p1p1/5r1p/P2Q4/8/2K5/8 w - - 3 46,c2d1 f5d5 d4d5 e6d5 a4a5 h5h4 d1e2 h4h3,1398,78,89,351,advantage endgame master pin queenRookEndgame quietMove veryLong,https://lichess.org/opjsaiaI#91,
0ZCiJ,2k5/1b3pp1/pq1p1n2/4p3/1p2P2b/3P4/BPP1KrP1/R1BQ1R2 w - - 2 26,f1f2 b6f2,645,90,100,462,mate mateIn1 middlegame oneMove swallowstailMate,https://lichess.org/DKatT0hz#51,
0ZCkJ,1R6/3r2k1/2p1ppPp/3q4/5Q2/3p1N2/5PP1/6K1 w - - 0 42,b8h8 g7h8 f4f6 h8g8,2105,75,74,169,crushing endgame master short,https://lichess.org/j3niKF12#83,
0ZCmP,6RR/4p2p/5rpk/p6n/4P1PP/5P2/r7/7K b - - 0 34,f6f3 g4g5,981,132,47,11,endgame master mate mateIn1 oneMove,https://lichess.org/CUA7O0Gt/black#68,
0ZCnf,6k1/p4pp1/p6p/8/NP2n3/P3P3/2r3PP/3R2K1 w - - 1 23,d1d4 c2c1 d4d1 c1d1,690,82,100,92,endgame mate mateIn2 short,https://lichess.org/NofCz28M#45,
0ZCoT,8/6b1/4k2p/1p1p1p1P/pP3B2/P1PK1P2/8/8 b - - 6 48,g7f8 d3d4 f8g7 d4c5,1341,82,94,820,advantage bishopEndgame defensiveMove endgame master masterVsMaster short,https://lichess.org/8OACsmwB/black#96,
0ZCod,r1n1B1kr/pp1R1pp1/6b1/2p1B3/6P1/6Q1/2q2P2/3R2K1 b - - 5 25,c2e4 e8f7 g6f7 d7d8 f7e8 d8e8 g8f7 e8h8,1643,75,90,206,crushing deflection master middlegame sacrifice skewer veryLong,https://lichess.org/wROg6JDy/black#50,
0ZCrC,6r1/2p5/p7/P3k3/1P2N1Np/2P2K2/8/8 b - - 5 46,g8g4 f3g4 e5e4 b4b5,1958,75,88,131,crushing endgame short,https://lichess.org/lyBq1glW/black#92,
0ZCtA,4r1k1/1p3ppp/4q3/3pn3/Q2R4/2P1PP2/PP1R1P1P/6K1 w - - 1 29,a4d1 e6h3 d4d5 e5f3 d1f3 h3f3,1863,76,92,112,advantage endgame fork long,https://lichess.org/WnZbbU00#57,
0ZCtC,2kr1bnr/pp3bp1/3q4/2ppn3/5BPP/2P5/PP2N3/RN1QKB1R w KQ - 1 14,b1d2 e5d3,1110,77,84,298,mate mateIn1 oneMove opening,https://lichess.org/f3TpCxUd#27,Scandinavian_Defense Scandinavian_Defense_Other_variations
0ZCzS,8/1b1N1pkp/6p1/pQ6/2P3Pb/1P6/P2R1K2/3R3q w - - 7 37,f2e3 h1e4,1729,80,89,7780,mate mateIn1 middlegame oneMove,https://lichess.org/HbgkyFT3#73,
0ZD3c,1R6/p4ppk/5np1/8/6P1/q4PKP/5Q2/8 w - - 4 38,b8a8 f6e4 g3g2 e4f2,1254,80,94,110,crushing endgame pin short,https://lichess.org/k6r0GY4g#75,
0ZD8e,5rk1/pp4pp/2b1pr2/2q1N3/2P3R1/1PQ4P/P5P1/4R2K w - - 5 26,c3g3 f6f1 e1f1 f8f1 h1h2 c5g1,1020,76,100,403,kingsideAttack long master mate mateIn3 middlegame,https://lichess.org/tuyuKtYm#51,
